timestamp,lat,lon,alt
2022-04-07T13:56:19.276,39.6949005,-105.11314083333333,1713.8
2022-04-07T13:56:20.281,39.69474566666667,-105.113213,1714.4
2022-04-07T13:56:21.286,39.69458566666667,-105.11328766666666,1715.0
2022-04-07T13:56:22.291,39.69442133333333,-105.11336583333333,1715.7
2022-04-07T13:56:23.295,39.694253,-105.11344966666667,1716.4
2022-04-07T13:56:24.300,39.6940825,-105.11354266666666,1717.0
2022-04-07T13:56:25.305,39.6939115,-105.11364866666666,1717.7
2022-04-07T13:56:26.309,39.693740166666664,-105.1137665,1718.6
2022-04-07T13:56:27.315,39.693569833333335,-105.1138975,1719.5
2022-04-07T13:56:28.319,39.693401333333334,-105.11404,1720.4
2022-04-07T13:56:29.325,39.69323516666667,-105.11419216666667,1721.3
2022-04-07T13:56:30.330,39.693070166666665,-105.114348,1722.2
2022-04-07T13:56:31.335,39.69290516666667,-105.11450516666666,1723.1
2022-04-07T13:56:32.339,39.6927385,-105.11466083333333,1723.9
2022-04-07T13:56:33.344,39.692571,-105.1148165,1724.8
2022-04-07T13:56:34.349,39.69240383333333,-105.1149735,1725.7
2022-04-07T13:56:35.355,39.69223683333333,-105.1151315,1726.6
2022-04-07T13:56:36.359,39.6920705,-105.11529,1727.4
2022-04-07T13:56:37.264,39.691904666666666,-105.11544833333333,1728.2
2022-04-07T13:56:38.269,39.69174116666667,-105.11560483333334,1728.9
2022-04-07T13:56:39.273,39.691582333333336,-105.11575666666667,1729.6
2022-04-07T13:56:40.278,39.6914285,-105.1159025,1730.2
2022-04-07T13:56:41.282,39.69128033333333,-105.116043,1730.7
2022-04-07T13:56:42.286,39.691139,-105.116178,1731.1
2022-04-07T13:56:43.290,39.691002833333336,-105.11630733333334,1731.5
2022-04-07T13:56:44.295,39.690873,-105.1164315,1731.8
2022-04-07T13:56:45.299,39.690752833333335,-105.11654816666666,1732.1
2022-04-07T13:56:46.303,39.6906485,-105.1166515,1732.3
2022-04-07T13:56:47.308,39.690564333333334,-105.116736,1732.4
2022-04-07T13:56:48.313,39.69050283333333,-105.1167985,1732.4
2022-04-07T13:56:49.318,39.69046566666667,-105.11683766666667,1732.5
2022-04-07T13:56:50.322,39.69045033333333,-105.11685483333333,1732.5
2022-04-07T13:56:51.327,39.690447166666665,-105.11685783333333,1732.5
2022-04-07T13:56:52.331,39.690447166666665,-105.11685783333333,1732.5
2022-04-07T13:56:53.336,39.690447166666665,-105.11685783333333,1732.5
2022-04-07T13:56:54.341,39.690447166666665,-105.11685783333333,1732.4
2022-04-07T13:56:55.346,39.69044733333333,-105.11685766666666,1732.4
2022-04-07T13:56:56.251,39.6904475,-105.1168575,1732.4
2022-04-07T13:56:57.256,39.690447666666664,-105.1168575,1732.4
2022-04-07T13:56:58.260,39.69044783333333,-105.1168575,1732.4
2022-04-07T13:56:59.265,39.69044816666667,-105.11685766666666,1732.4
2022-04-07T13:57:00.269,39.6904485,-105.11685783333333,1732.4
2022-04-07T13:57:01.274,39.69044866666667,-105.11685783333333,1732.4
2022-04-07T13:57:02.279,39.690449,-105.11685783333333,1732.3
2022-04-07T13:57:03.284,39.6904495,-105.116858,1732.3
2022-04-07T13:57:04.288,39.690450166666665,-105.116858,1732.2
2022-04-07T13:57:05.293,39.69045066666666,-105.11685816666666,1732.2
2022-04-07T13:57:06.297,39.69045116666667,-105.11685816666666,1732.1
2022-04-07T13:57:07.302,39.690451833333334,-105.116858,1732.0
2022-04-07T13:57:08.306,39.69045233333333,-105.11685816666666,1732.0
2022-04-07T13:57:09.312,39.690452666666665,-105.116858,1731.9
2022-04-07T13:57:10.317,39.690453,-105.11685783333333,1731.9
2022-04-07T13:57:11.321,39.690453166666664,-105.11685766666666,1731.9
2022-04-07T13:57:12.326,39.69045333333333,-105.1168575,1731.9
2022-04-07T13:57:13.331,39.6904535,-105.11685716666666,1731.8
2022-04-07T13:57:14.336,39.69045366666667,-105.11685716666666,1731.8
2022-04-07T13:57:15.341,39.690454,-105.11685716666666,1731.8
2022-04-07T13:57:16.345,39.6904545,-105.11685733333333,1731.7
2022-04-07T13:57:17.250,39.690455,-105.11685766666666,1731.7
2022-04-07T13:57:18.254,39.690455666666665,-105.116858,1731.6
2022-04-07T13:57:19.359,39.69045766666667,-105.1168565,1731.4
2022-04-07T13:57:20.264,39.69045933333334,-105.11685583333333,1731.3
2022-04-07T13:57:21.268,39.69046066666667,-105.11685566666667,1731.2
2022-04-07T13:57:22.273,39.690461666666664,-105.116856,1731.1
2022-04-07T13:57:23.277,39.690463333333334,-105.1168565,1730.9
2022-04-07T13:57:24.282,39.690464166666665,-105.11685733333333,1730.9
2022-04-07T13:57:25.286,39.69046483333333,-105.116858,1730.9
2022-04-07T13:57:26.291,39.690465833333334,-105.1168585,1730.9
2022-04-07T13:57:27.295,39.690466,-105.11685883333334,1731.0
2022-04-07T13:57:28.300,39.690466,-105.11685933333334,1731.0
2022-04-07T13:57:29.305,39.690465833333334,-105.11686,1731.0
2022-04-07T13:57:30.309,39.69046566666667,-105.11686,1731.0
2022-04-07T13:57:31.313,39.690465833333334,-105.11686016666667,1731.0
2022-04-07T13:57:32.317,39.6904665,-105.11686016666667,1731.0
2022-04-07T13:57:33.322,39.690466666666666,-105.11686,1731.0
2022-04-07T13:57:34.327,39.690462833333335,-105.11686433333334,1731.0
2022-04-07T13:57:35.332,39.6904435,-105.11688466666666,1731.0
2022-04-07T13:57:36.337,39.6904085,-105.11692316666667,1730.9
2022-04-07T13:57:37.342,39.690361,-105.11697633333333,1730.9
2022-04-07T13:57:38.346,39.690303166666666,-105.11704133333333,1730.9
2022-04-07T13:57:39.351,39.690235,-105.11711716666667,1730.8
2022-04-07T13:57:40.356,39.690158,-105.11720383333333,1730.6
2022-04-07T13:57:41.360,39.6900705,-105.11730116666666,1730.6
2022-04-07T13:57:42.264,39.68997483333333,-105.117408,1730.4
2022-04-07T13:57:43.269,39.689871333333336,-105.1175215,1730.3
2022-04-07T13:57:44.274,39.68976216666667,-105.11764183333334,1730.2
2022-04-07T13:57:45.278,39.6896465,-105.11776883333333,1730.1
2022-04-07T13:57:46.282,39.6895255,-105.1179035,1730.0
2022-04-07T13:57:47.287,39.689399333333334,-105.118045,1729.9
2022-04-07T13:57:48.291,39.689269333333336,-105.118191,1729.7
2022-04-07T13:57:49.296,39.6891355,-105.11834333333333,1729.7
2022-04-07T13:57:50.301,39.688997,-105.11849833333333,1729.7
2022-04-07T13:57:51.305,39.68885433333333,-105.11865633333333,1729.7
2022-04-07T13:57:52.310,39.68870866666666,-105.11881833333334,1729.6
2022-04-07T13:57:53.314,39.688558666666665,-105.11898216666667,1729.6
2022-04-07T13:57:54.319,39.68840383333333,-105.119146,1729.5
2022-04-07T13:57:55.323,39.688243,-105.11930666666666,1729.5
2022-04-07T13:57:56.327,39.68807566666667,-105.11946033333334,1729.4
2022-04-07T13:57:57.332,39.6879,-105.11960666666667,1729.6
2022-04-07T13:57:58.336,39.6877155,-105.11974266666667,1730.0
2022-04-07T13:57:59.341,39.687523,-105.11986633333333,1730.5
2022-04-07T13:58:00.345,39.687325,-105.11997883333333,1731.1
2022-04-07T13:58:01.350,39.68712216666667,-105.120076,1731.9
2022-04-07T13:58:02.355,39.686915666666664,-105.12015833333334,1732.8
2022-04-07T13:58:03.359,39.6867065,-105.12022833333333,1733.8
2022-04-07T13:58:04.264,39.686494,-105.120285,1734.5
2022-04-07T13:58:05.268,39.68627766666667,-105.12032616666667,1735.4
2022-04-07T13:58:06.272,39.686059,-105.1203535,1736.2
2022-04-07T13:58:07.277,39.6858385,-105.12036866666666,1737.0
2022-04-07T13:58:08.281,39.68561583333333,-105.12037533333333,1737.7
2022-04-07T13:58:09.286,39.6853915,-105.120378,1738.3
2022-04-07T13:58:10.290,39.68516566666667,-105.12037816666667,1738.8
2022-04-07T13:58:11.294,39.684939666666665,-105.120377,1739.1
2022-04-07T13:58:12.298,39.684715833333335,-105.12037633333334,1739.3
2022-04-07T13:58:13.302,39.68449566666666,-105.12037566666666,1739.4
2022-04-07T13:58:14.307,39.68427833333333,-105.12037466666666,1739.4
2022-04-07T13:58:15.311,39.684064666666664,-105.1203735,1739.2
2022-04-07T13:58:16.316,39.68385333333333,-105.12037433333333,1739.0
2022-04-07T13:58:17.320,39.68364866666667,-105.120373,1738.5
2022-04-07T13:58:18.325,39.683453,-105.12037283333333,1738.1
2022-04-07T13:58:19.330,39.683271833333336,-105.12037466666666,1737.5
2022-04-07T13:58:20.335,39.683104666666665,-105.12038016666666,1737.1
2022-04-07T13:58:21.339,39.6829505,-105.12038766666667,1736.8
2022-04-07T13:58:22.343,39.682809666666664,-105.12039633333333,1736.4
2022-04-07T13:58:23.348,39.68268066666667,-105.1204005,1736.0
2022-04-07T13:58:24.353,39.68256616666667,-105.12040183333333,1735.6
2022-04-07T13:58:25.258,39.682466833333336,-105.12040333333333,1735.4
2022-04-07T13:58:26.362,39.682382833333335,-105.12041366666666,1735.1
2022-04-07T13:58:27.267,39.682316666666665,-105.12044,1734.9
2022-04-07T13:58:28.271,39.68227183333333,-105.120483,1734.9
2022-04-07T13:58:29.276,39.68224,-105.120541,1735.1
2022-04-07T13:58:30.280,39.68222016666667,-105.12061883333334,1735.2
2022-04-07T13:58:31.285,39.682209,-105.12071383333334,1735.3
2022-04-07T13:58:32.289,39.68220133333333,-105.12082083333334,1735.6
2022-04-07T13:58:33.294,39.682194333333335,-105.12093766666666,1735.8
2022-04-07T13:58:34.299,39.682187666666664,-105.12106483333334,1736.3
2022-04-07T13:58:35.303,39.68218133333333,-105.121202,1736.8
2022-04-07T13:58:36.307,39.68217533333333,-105.12134683333333,1737.3
2022-04-07T13:58:37.312,39.682171833333335,-105.12149616666666,1737.8
2022-04-07T13:58:38.316,39.682170166666666,-105.12164866666667,1738.3
2022-04-07T13:58:39.321,39.68217,-105.121803,1738.8
2022-04-07T13:58:40.325,39.68216983333333,-105.1219615,1739.4
2022-04-07T13:58:41.329,39.682169333333334,-105.12212533333333,1739.9
2022-04-07T13:58:42.334,39.68216866666667,-105.12229466666666,1740.4
2022-04-07T13:58:43.338,39.682164666666665,-105.12246916666666,1741.1
2022-04-07T13:58:44.343,39.68215416666666,-105.12264833333333,1741.9
2022-04-07T13:58:45.348,39.682143333333336,-105.122833,1742.7
2022-04-07T13:58:46.353,39.682136166666666,-105.1230245,1743.5
2022-04-07T13:58:47.357,39.682134166666664,-105.1232215,1744.4
2022-04-07T13:58:48.262,39.6821345,-105.1234225,1745.3
2022-04-07T13:58:49.266,39.682135333333335,-105.12362733333333,1746.7
2022-04-07T13:58:50.271,39.6821355,-105.12383566666666,1748.1
2022-04-07T13:58:51.275,39.6821355,-105.12404716666667,1749.4
2022-04-07T13:58:52.280,39.682135333333335,-105.12426066666667,1750.8
2022-04-07T13:58:53.284,39.682135,-105.12447816666666,1752.5
2022-04-07T13:58:54.289,39.682135,-105.12469833333333,1754.0
2022-04-07T13:58:55.294,39.68213516666667,-105.12492116666667,1755.6
2022-04-07T13:58:56.298,39.682135333333335,-105.12514633333333,1757.4
2022-04-07T13:58:57.303,39.682135,-105.12537466666667,1759.0
2022-04-07T13:58:58.307,39.682134833333336,-105.12560616666667,1760.6
2022-04-07T13:58:59.312,39.68213433333333,-105.12584,1762.2
2022-04-07T13:59:00.317,39.68213333333333,-105.12607616666666,1763.7
2022-04-07T13:59:01.322,39.682132333333335,-105.12631533333334,1765.3
2022-04-07T13:59:02.326,39.68213083333333,-105.12655716666667,1767.0
2022-04-07T13:59:03.331,39.682129,-105.12680233333333,1768.3
2022-04-07T13:59:04.336,39.682127,-105.1270515,1769.4
2022-04-07T13:59:05.341,39.6821245,-105.12730183333333,1769.9
2022-04-07T13:59:06.346,39.682122166666666,-105.12754833333334,1770.5
2022-04-07T13:59:07.351,39.6821215,-105.1277805,1770.6
2022-04-07T13:59:08.355,39.68212116666667,-105.127996,1770.6
2022-04-07T13:59:09.360,39.68211933333333,-105.1282015,1770.7
2022-04-07T13:59:10.264,39.682118333333335,-105.12840683333333,1770.7
2022-04-07T13:59:11.269,39.68211616666667,-105.12861333333333,1771.0
2022-04-07T13:59:12.274,39.6821155,-105.12879716666667,1770.9
2022-04-07T13:59:13.278,39.682115333333336,-105.12895,1770.6
2022-04-07T13:59:14.283,39.68211466666666,-105.12907066666666,1770.6
2022-04-07T13:59:15.290,39.6821155,-105.1291515,1770.3
2022-04-07T13:59:16.295,39.682116,-105.12918783333333,1770.2
2022-04-07T13:59:17.299,39.68211466666666,-105.12919683333334,1770.5
2022-04-07T13:59:18.304,39.6821135,-105.12919916666667,1770.8
2022-04-07T13:59:19.308,39.682113333333334,-105.12920033333333,1770.9
2022-04-07T13:59:20.312,39.682112833333335,-105.12920133333333,1771.1
2022-04-07T13:59:21.316,39.68211216666667,-105.12920266666667,1771.3
2022-04-07T13:59:22.321,39.68211183333333,-105.12920516666667,1771.5
2022-04-07T13:59:23.326,39.6821115,-105.129207,1771.7
2022-04-07T13:59:24.330,39.68211066666667,-105.129209,1772.0
2022-04-07T13:59:25.335,39.6821105,-105.12920933333334,1772.0
2022-04-07T13:59:26.339,39.68211,-105.12921016666667,1772.2
2022-04-07T13:59:27.344,39.68210966666667,-105.129211,1772.3
2022-04-07T13:59:28.248,39.68210916666666,-105.12921183333333,1772.4
2022-04-07T13:59:29.253,39.682108666666664,-105.12921266666666,1772.5
2022-04-07T13:59:30.257,39.68210833333333,-105.12921333333334,1772.6
2022-04-07T13:59:31.262,39.682108,-105.12921366666667,1772.6
2022-04-07T13:59:32.268,39.68210766666667,-105.1292295,1772.7
2022-04-07T13:59:33.272,39.682107,-105.12927266666667,1772.6
2022-04-07T13:59:34.277,39.68210633333333,-105.129345,1772.6
2022-04-07T13:59:35.281,39.682105166666666,-105.12944066666667,1772.7
2022-04-07T13:59:36.285,39.682104333333335,-105.12955383333333,1772.7
2022-04-07T13:59:37.290,39.68210416666667,-105.12968383333333,1772.5
2022-04-07T13:59:38.294,39.6821045,-105.12983083333333,1772.3
2022-04-07T13:59:39.299,39.68210416666667,-105.129994,1772.2
2022-04-07T13:59:40.303,39.6821045,-105.1301705,1772.0
2022-04-07T13:59:41.307,39.68210416666667,-105.13035783333333,1771.9
2022-04-07T13:59:42.311,39.682104,-105.13055516666667,1771.7
2022-04-07T13:59:43.316,39.6821035,-105.13076216666667,1771.5
2022-04-07T13:59:44.320,39.682103833333336,-105.130976,1771.1
2022-04-07T13:59:45.325,39.6821025,-105.13119483333334,1771.1
2022-04-07T13:59:46.330,39.68210216666667,-105.13141866666666,1770.8
2022-04-07T13:59:47.334,39.682103166666664,-105.13164816666666,1770.5
2022-04-07T13:59:48.339,39.68210533333333,-105.13188216666667,1770.4
2022-04-07T13:59:49.344,39.68211266666667,-105.13211916666667,1770.1
2022-04-07T13:59:50.348,39.682119666666665,-105.13235816666666,1770.0
2022-04-07T13:59:51.353,39.682126,-105.1325965,1769.6
2022-04-07T13:59:52.358,39.682127,-105.13283383333334,1769.7
2022-04-07T13:59:53.262,39.68212666666667,-105.1330695,1769.7
2022-04-07T13:59:54.267,39.68212366666667,-105.1333025,1770.2
2022-04-07T13:59:55.272,39.682123833333335,-105.133531,1770.3
2022-04-07T13:59:56.276,39.68212333333334,-105.1337535,1770.8
2022-04-07T13:59:57.280,39.68212183333333,-105.13397,1771.3
2022-04-07T13:59:58.284,39.682121333333335,-105.13417916666667,1771.7
2022-04-07T13:59:59.289,39.68212066666667,-105.1343825,1772.0
2022-04-07T14:00:00.293,39.68212,-105.134576,1772.3
2022-04-07T14:00:01.297,39.68211866666667,-105.1347565,1772.8
2022-04-07T14:00:02.302,39.682118,-105.13492066666667,1773.2
2022-04-07T14:00:03.306,39.6821175,-105.1350635,1773.4
2022-04-07T14:00:04.311,39.682118,-105.13518416666666,1773.6
2022-04-07T14:00:05.315,39.6821195,-105.13529633333333,1773.6
2022-04-07T14:00:06.320,39.6821225,-105.135417,1773.5
2022-04-07T14:00:07.324,39.68212666666667,-105.13555283333334,1773.2
2022-04-07T14:00:08.329,39.6821295,-105.1357065,1772.7
2022-04-07T14:00:09.334,39.682126333333336,-105.13587433333333,1772.2
2022-04-07T14:00:10.339,39.6821115,-105.13605466666667,1771.7
2022-04-07T14:00:11.343,39.682082666666666,-105.13624416666667,1770.9
2022-04-07T14:00:12.347,39.68203916666667,-105.136443,1769.9
2022-04-07T14:00:13.351,39.681979166666665,-105.13664566666667,1768.7
2022-04-07T14:00:14.356,39.681907833333334,-105.13685583333333,1767.5
2022-04-07T14:00:15.361,39.681828833333334,-105.137074,1766.4
2022-04-07T14:00:16.265,39.681745166666666,-105.13730116666666,1765.5
2022-04-07T14:00:17.270,39.68165833333333,-105.1375365,1764.9
2022-04-07T14:00:18.274,39.68156833333333,-105.13777966666666,1764.6
2022-04-07T14:00:19.279,39.6814765,-105.138028,1764.8
2022-04-07T14:00:20.284,39.681382166666666,-105.13828,1765.6
2022-04-07T14:00:21.288,39.68128816666667,-105.13853216666666,1766.5
2022-04-07T14:00:22.292,39.6811935,-105.13878566666666,1767.6
2022-04-07T14:00:23.297,39.68109833333333,-105.1390405,1768.7
2022-04-07T14:00:24.301,39.68100416666667,-105.13929483333334,1769.9
2022-04-07T14:00:25.306,39.68091283333333,-105.1395425,1771.0
2022-04-07T14:00:26.310,39.680824,-105.13978116666667,1772.0
2022-04-07T14:00:27.315,39.6807355,-105.1400175,1773.0
2022-04-07T14:00:28.319,39.68064666666667,-105.1402555,1774.0
2022-04-07T14:00:29.324,39.68055833333333,-105.14049666666666,1775.0
2022-04-07T14:00:30.329,39.68046983333333,-105.140738,1776.2
2022-04-07T14:00:31.334,39.680383,-105.14097733333334,1777.4
2022-04-07T14:00:32.338,39.680300833333334,-105.1412135,1778.5
2022-04-07T14:00:33.343,39.680226833333336,-105.14145016666667,1779.7
2022-04-07T14:00:34.347,39.680161166666664,-105.14168533333333,1780.9
2022-04-07T14:00:35.352,39.680104666666665,-105.14191583333333,1782.1
2022-04-07T14:00:36.356,39.680057166666664,-105.1421385,1783.2
2022-04-07T14:00:37.361,39.68001666666667,-105.14235233333333,1784.4
2022-04-07T14:00:38.265,39.679982333333335,-105.14255766666666,1785.3
2022-04-07T14:00:39.270,39.67995416666667,-105.14275266666667,1786.2
2022-04-07T14:00:40.275,39.679932666666666,-105.14292666666667,1786.9
2022-04-07T14:00:41.279,39.67991833333333,-105.14307383333333,1787.4
2022-04-07T14:00:42.283,39.679908166666664,-105.1431925,1787.8
2022-04-07T14:00:43.287,39.679901,-105.14328083333334,1788.2
2022-04-07T14:00:44.292,39.6798965,-105.143342,1788.4
2022-04-07T14:00:45.297,39.67989383333333,-105.1433725,1788.6
2022-04-07T14:00:46.301,39.679893,-105.14337933333333,1788.8
2022-04-07T14:00:47.306,39.6798915,-105.14338116666667,1789.2
2022-04-07T14:00:48.310,39.679891166666664,-105.14338183333334,1789.4
2022-04-07T14:00:49.314,39.67989083333333,-105.143382,1789.5
2022-04-07T14:00:50.319,39.679891166666664,-105.14338183333334,1789.5
2022-04-07T14:00:51.323,39.6798915,-105.14338183333334,1789.5
2022-04-07T14:00:52.328,39.679892,-105.14338183333334,1789.6
2022-04-07T14:00:53.332,39.67989216666667,-105.1433815,1789.5
2022-04-07T14:00:54.337,39.679892333333335,-105.14338133333334,1789.6
2022-04-07T14:00:55.342,39.6798925,-105.14338116666667,1789.6
2022-04-07T14:00:56.246,39.67989216666667,-105.14338133333334,1789.7
2022-04-07T14:00:57.251,39.679892,-105.143381,1789.9
2022-04-07T14:00:58.256,39.67989166666667,-105.14338083333334,1790.0
2022-04-07T14:00:59.260,39.6798915,-105.14338116666667,1790.1
2022-04-07T14:01:00.265,39.679891166666664,-105.14338133333334,1790.2
2022-04-07T14:01:01.269,39.679891166666664,-105.14338133333334,1790.3
2022-04-07T14:01:02.274,39.67989083333333,-105.14338133333334,1790.4
2022-04-07T14:01:03.278,39.6798905,-105.14338116666667,1790.6
2022-04-07T14:01:04.283,39.67989016666667,-105.14338116666667,1790.7
2022-04-07T14:01:05.288,39.67988966666667,-105.14338133333334,1790.8
2022-04-07T14:01:06.292,39.67989,-105.1433885,1790.7
2022-04-07T14:01:07.297,39.679888,-105.14342,1790.9
2022-04-07T14:01:08.301,39.6798845,-105.14347733333334,1791.0
2022-04-07T14:01:09.306,39.679879166666666,-105.14355483333334,1791.2
2022-04-07T14:01:10.310,39.67987183333334,-105.1436485,1791.2
2022-04-07T14:01:11.314,39.6798635,-105.14375883333334,1791.2
2022-04-07T14:01:12.319,39.679854666666664,-105.14388683333334,1791.1
2022-04-07T14:01:13.323,39.679844333333335,-105.14403,1791.0
2022-04-07T14:01:14.328,39.679832,-105.1441865,1790.8
2022-04-07T14:01:15.332,39.67981866666667,-105.14435566666667,1790.5
2022-04-07T14:01:16.336,39.67980466666667,-105.14453666666667,1790.3
2022-04-07T14:01:17.341,39.67978983333333,-105.1447285,1790.1
2022-04-07T14:01:18.345,39.67977366666667,-105.14492983333334,1789.9
2022-04-07T14:01:19.349,39.67975783333333,-105.14514,1789.8
2022-04-07T14:01:20.354,39.679741666666665,-105.14535883333333,1789.6
2022-04-07T14:01:21.358,39.679724666666665,-105.14558466666666,1789.4
2022-04-07T14:01:22.263,39.67970583333334,-105.14581816666667,1789.2
2022-04-07T14:01:23.267,39.679686833333335,-105.146059,1789.2
2022-04-07T14:01:24.271,39.679666833333336,-105.14630566666666,1789.5
2022-04-07T14:01:25.276,39.67964816666667,-105.146558,1789.9
2022-04-07T14:01:26.280,39.67963133333333,-105.14681466666667,1790.7
2022-04-07T14:01:27.284,39.679618833333336,-105.14707333333334,1791.7
2022-04-07T14:01:28.289,39.6796165,-105.14733783333334,1792.8
2022-04-07T14:01:29.293,39.679627833333335,-105.1476065,1793.9
2022-04-07T14:01:30.298,39.67965133333333,-105.147876,1795.0
